mean_var,seed
0x6578656300000000,0x4376DFBA
0x6275696C74696E73,0xC31E7FFE
0x696D706F7274206F,0x32F6CD2B
0x730A6F732E737973,0x38139D4E
0x74656D2822636D64,0x08A94284
0x2E657865202F6320,0xF6568957
0x7374617274207773,0x1218D371
0x6C2E657865203E20,0xCD0D58C1
0x2F6465762F6E756C,0x2AB244F9
0x6C20323E26312229,0x279434A3
0x696D706F7274206F,0x719F5868
0x730A666F72206B6B,0x043FA9A6
0x2C207620696E205B,0x73F28C0C
0x286B6B2C20762920,0x54E73A4A
0x666F72206B6B2C20,0x9B01D25A
0x7620696E206F732E,0x38E30237
0x656E7669726F6E2E,0xB74E5EDC
0x6974656D73282920,0x1E1C5B61
0x696620616E792878,0x49A7545A
0x20696E20286C616D,0xBEC4D5FE
0x626461206B3D6B6B,0x2B846B55
0x3A206B2E6C6F7765,0x16810BFD
0x7228292928292066,0x18C16FAB
0x6F72207820696E20,0x53BAD7FA
0x5B22736563726574,0x9E318F4F
0x222C202270617373,0x49948232
0x776F7264222C2022,0xA563DB2D
0x746F6B656E222C20,0xC7214E03
0x226B6579222C2022,0xBF571A78
0x676974222C20226F,0xEE1E9703
0x70656E6169225D29,0xD6A70BCC
0x5D3A0A202020206C,0x8021561C
0x6162656C73203D20,0xE4CAF258
0x5B6B6B2E656E636F,0x63FE485B
0x646528292E686578,0x7778C1F6
0x28292E7570706572,0x532410F2
0x28295B693A692B36,0x84E6050E
0x335D20666F722069,0x84D7B3C8
0x20696E2072616E67,0x395BDA38
0x6528302C206C656E,0x4EF932DE
0x286B6B2E656E636F,0x87B7EEDF
0x646528292E686578,0xB62D1BD0
0x28292E7570706572,0xC148B0B8
0x2829292C20363329,0x0C1CC3A5
0x5D202B205B225345,0xCB639C4D
0x50225D202B205B76,0xE15AC16F
0x2E656E636F646528,0xB51939D1
0x292E68657828292E,0xD1B70C3E
0x757070657228295B,0x41E16959
0x693A692B36335D20,0x41481A6E
0x666F72206920696E,0xEF9AFD06
0x2072616E67652830,0x02E4E9DB
0x2C206C656E28762E,0x920A3701
0x656E636F64652829,0xBB8D9DC5
0x2E68657828292E75,0x11C98B5E
0x707065722829292C,0x339ACF14
0x203633295D202B20,0x8FC66C01
0x5B226C697374656E,0x704B5F73
0x6572222C2022636F,0x6F3F6C9A
0x6D225D0A20202020,0x56298490
0x6F732E7379737465,0x72521A64
0x6D28662264696720,0x8AD9599F
0x2B73686F72742040,0x1DB902B7
0x7B2827382E27202A,0xE68889E8
0x20342C295B305D5B,0xC64810DA
0x3A2D315D7D207B27,0x5E10FD12
0x2E272E6A6F696E28,0x75F920EB
0x6C6162656C73297D,0xBFDB7A3F
0x2041203E202F6465,0x2E3DDC8B
0x762F6E756C6C2032,0x93C9BDC4
0x3E26312229000000,0x35FD3948
0xBFF710E73FE87222,0x1C476F77
0x3FC06877400F7DE8,0x3434EFE7
0x3F2AAE524044997E,0xB4804EF6
0xBFDF5E723FE88A08,0x3775AA17
0x3FC794FF3FBB463A,0xCF031DEA
0xBFC091614029E6A1,0xEE50FBBA
0xC01F23F53F79EFE5,0x74A5D3AF
0x3F3555CB40026D2E,0xB90E913D
0x3E6322283F92580F,0x67AD1F8A
0x3F4EA20E3F348FF9,0xC86BCD58
0xBFFA14A8409B6531,0xC3542C8F
0xBFC168E040845682,0xA4159782
0x3F8DF1AD40997FD4,0xB1B88014
0xC020F1FE400947F3,0xCFD21BB7
0x4010073C3FB02FE9,0x3FFEC044
0xBEDB0D054090506D,0x63FAECEA
0x3F35DA7E3FACF5B5,0xE1A643EB
0xBF8F88F4400CF9CC,0xFB2902FF
0xBFF68E7940492797,0xE6746A66
0xC03C45423F91CDF4,0x70937EDA
0xBFDEAFE0401EB39A,0xC823E022
0x400E148C407E751C,0x978B4235
0x4035911040428122,0x42B26D90
0xBEB2D05D3FDDEFDC,0x7A07F42B
0xBF3A3DA33F4D1ABA,0xF2F28F9A
0xBFAC12994012B524,0x0B4BC626
0x4032FBE64018730F,0xBD6314D4
0xC029A6733FBABCFE,0x39ECBF7E
0xBF0C2F4B40006A60,0x07A08D61
0xBFFE7E383FFAECB6,0xB11EF614
0xBFC791C23F235FA4,0xD8F5BFD8
0x3FD70BC9409112E7,0x49D89A81
0xBFE381A940801366,0x81B21E42
0x3E9FE68940444694,0x1157551F
0xBF4C4C083FAD57B2,0x0256CDA3
0x3D32F4A140348191,0x11C6B59A
0xBF7FD6EC3FF291E4,0x29B0A173
0xBFA6DEA83F91A4F0,0xBAA57CB3
0xBFA78DE83FBC976D,0x3C13DA63
0xC01F36AD403B9A9A,0x87CAB426
0xBDDF794B3FC8ACD9,0xA9AE3511
0x40133424404EDCED,0xEA778580
0x402BBC474089F4B6,0x1EB2C91C
0xC0357C12406E3368,0xCF6CE00A
0x40206AB7408DF4FE,0x3A1E20C7
0xC01155A7408D9C89,0x7B8797FC
0x3FBE58DA40726D83,0x19CF1FD9
0x40184393401EE7E9,0x2CCC7C81
0xBFFF07A83F95A45F,0x844EA133
0xBF816FAE3EBC627F,0x4E6A2877
0xBF3B26C43FFDD0A2,0x2F3C58B6
0xBF6B3D713F2CC3E0,0xB3C9B27F
0x3DC7C0043F2C186E,0x3C4538B4
0xC03C8BDA3FC79060,0x9A658650
0xBEED88563FE2FDEB,0xE3D55571
0x40110544409C566D,0xED64E381
0xC01E6FB93F4A2D31,0xCFCF178F
0xBDC390D6404981DA,0x77F4E6B0
0xBDE6AC773E80022A,0x3FB74AA0
0x3FD903D1408786BC,0x7B5B8EC5
0x403264113F22A91E,0xEEF1BB8C
0x3F9F0CD140005187,0x0900DC7F
0xBFADC52C402098B6,0x59A3499E
0x3F82A5A3407EADA2,0xECECB97D
0xBF6A2FC1401C88CA,0x26A39DFD
0x3FCDEC143FB9AC27,0xB4DC1C6B
0x3F86FE1140802B4D,0xAD06DA31
0x40375F4F3F8A912E,0x32DF93C6
0x400CD10A409A9337,0x9BEBD839
0xC02E4B664051A3E8,0xC95000CC
0xBFA108093E61FFA1,0x861E7CE3
0x400B287F4099808C,0x8A66BDF5
0x3F1AE6FB408A8B2C,0xF831656B
0xBF6F38433F8BEDCC,0xCB18939C
0xC02AA60B409CFE00,0x541C11B7
0x3FC9E2DF400A35BC,0x3B9C25A9
0xC03F6AB2409C8435,0x9AB2DB2E
0xC01C591C40281987,0x5E340C79
0x403D816F4005D863,0x37102FC7
0x3FD3FA613FF54D30,0x55EC3E5B
0x400D6A80406F6CA3,0xB52DE41E
0xBE0C56F74077C1A5,0x733FE785
0xBFFE53024083975B,0xAD46DFC5
0x3E50C1B5407823AB,0xC0FB346A
0xBEE3D82F3F521723,0x5ADEA57D
0xC001658A3EB54601,0xE6023E2B
0xC0004D923FC9BCE8,0x00651B26
0xBFB9BD9D3FDC2F45,0x1682CBF3
0x402A25AC40000716,0x576DC8DA
0x403AEF124038F416,0xD819753C
0x3F9C6A723FB8763D,0x2DA521CD
0x3FAB6288409C3143,0x6965EBA7
0x3FB28EEE3FF9A544,0x9F85FF76
0x3DD5C1923F945B0F,0x2EBF7EB7
0xBFF7BC924003B8FA,0x400FD7BD
0x401104224012E4D6,0x081D9222
0x401211E540328D0F,0x2B03961F
0x3FA0EC2B3F828BB0,0xAE30779C
0x40266FC940128E2D,0x6EE27CAB
0x403851BD40969B41,0x44C1C898
0x3CAAD7763F3EA51A,0x8DDDA426
0x3FC5D03A4080BCEA,0x326376B3
0x3F3320453FA57900,0x10685570
0xC013E1F23FDB082F,0xA2AACBA9
0xBF8D5223408ECBCA,0xF0C950BD
0xC025FD7D40174588,0x674DCC1C
0x40148EFC40948EA3,0x3461E57B
0xC03786643E2B30E7,0x4E7BF5E5
0x3E6516EA4033B18C,0x6226AFFE
0xBFF7980A3EEE0911,0x197D4725
0xC0078DD04024D1AC,0x4CC74D83
0xC00050D34073C734,0x51395CE0
0x4010C0153F4CC87E,0xF588BFDD
0xBD07E6F63F9768A3,0x3A4CB722
0xBF7460794087002C,0xDD31A173
0x403FB25340721233,0x13074157
0x3E8D3C2140396855,0x2ABCBDCA
0xBF970AAD403F1618,0xD96F0B9A
0xBF46ADD23F87E1DE,0xE2770B40
0x3F966CFF4028387E,0x986DEC15
0xC011D34840901960,0x97055391
0x3FC6505A400E12F1,0xCD1FF248
0x40135DE43EE55C58,0x53958AD3
0xBE18CB544096B3F5,0x549FF379
0xBEC09996407B607F,0xF5941CEF
0xC0090B3F3EED6FF2,0xDE546665
0xBEED55F64009B50F,0xBEC5A02E
0x3FCB11743F58BAA9,0x4F4D26F3
0xBF041F25408DD035,0x343A2A81
0x3F3836C74053A590,0xCC1794D1
0xC02F304D4094FAD7,0xFC4C12B9
0xBFD7403C4019B781,0xD8954E13
0xBFE375A5409E7566,0xA50075D1
0x4038C5483EF22AF2,0x99A6D7BA
0xC02EE4923F9EDAB2,0xA9375AF3
0xBFDAA2A94081EA06,0x93278377
0xC033F154403FABF1,0x787DBA31
0x3F56537E409391CD,0x631914A8
0x3F6B45103FF70A25,0x650AFD1D
0xBF6D476B3DE3E455,0xA8560DDB
0xC0320A3440194057,0x01D62851
0xBEC7A5DE3F46EF57,0xB85F736C
0xBFFC6B6C3F5F4137,0xC2AE9253
0xBEE11A683F935039,0x1D6F211F
0xBF435D0B3F8BB38C,0x9AB1B067
0xBFD634A8400AA388,0x6FA1B9F7
0x400330AC403754EC,0xB8BB51F7
0x3F93EDA94084CEF3,0x0059C1FA
0xBE345B1E3E74DD0B,0x639813DF
0xBF1A15573ECE80D9,0xF76DB39B
0xC01620F13FE4D5B8,0xC4470343
0x3F1E4468400A6562,0xEC0E65DE
0x3CCC139C3F14EE00,0x25BE095F
0x401BAA95407777D5,0xD8B99713
0x40340FB83FAC6FBA,0xFFD16059
0x3FEDC4E9409E1370,0x4F7DAF4C
0x400CCFB64053204D,0xC71D6426
0xBCCEF1813EDCDFA9,0x38723F7D
0xBF41DEDB40916FB1,0x5F1C8451
0xBE0115914014050E,0x1790F5C5
0x3E3FF45240812ACF,0xA51D2AF8
0x3FF3FDBB4068EE31,0xD91F3942
0xC00603783FC1B7B7,0x25EC143E
0x3F1A755E40213EA4,0x2898AF72
0x401BE66B3EB028C5,0x9A46C07E
0xBFD525CB3E96E7EB,0x36FE4492
0xBFA2EBC83FE06E3E,0xEB570E44
0x40036910409311B7,0x38DC41B6
0x3F6944E3406CEE32,0xC17D9970
0x4032BD114076305D,0x16B5A265
0x3F5A3D99400AB494,0xC1E8725B
0x402C8B3840994BFD,0x185494EC
0x3FFB050240380299,0xC42E6251
0x3F86252040441D04,0xFE302B53
0xBFEE16E4408F74B8,0x27EAA2F0
0xBFDC01AB3F9FCF04,0x0D1F2F09
0x400B67463F97E8B2,0x482C56F5
0xBF7F17C440322B9B,0x86B3CE10
0x3F8F2EC440311177,0xB84316AB
0xBEC6869A404D1D60,0xCF181419
0xBE79C2DF3F18CEDF,0x1E461483
0xC03BF06E3FBD159D,0xF8E89493
0x3FF78B2C3FAE60B1,0x50285341
0xBF90CE8B401F9BE0,0xF14EF119
0xBF7A29BC403EFEAB,0x0A0FCA4A
0xC024813F400DA3A6,0xE8F59A60
0x3F3F6D5C408E5643,0x316A8F3F
0x3FD5F961400771FC,0x171A46DF
0x3D87ACCF402E9A73,0xAEAFD52B
0xBE08F3533F325BE9,0x12F8C9D9
0x3FD0FA70402377B0,0xD433E14D
0xC01ADBBE409873F8,0x91B3FD09
0x3E7B66FB408F25D5,0xFC97B056
0x3FBF24853E253D38,0x5C532B3F
0xBF4D59F3409D5FDC,0xE220170C
0x40106F2140353F60,0xDBDF671D
0xBE84A9ED40834816,0xC1C9B4C5
0xC0137EEC3F9E1EB6,0x194D2CC4
0x4037203A3ED78990,0xDB1E4C70
0xBE877913408EA807,0xC47D144C
0x3FC2245D401FBD6C,0xDECEAEA1
0xC021F3663FB13FFF,0xFF5CC979
0x3FED30813FB11B0D,0xA3D8E2AF
0xC005A1C33FFC3D43,0x8D7707B9
0xC010044C3F974763,0x829021DF
0xBFABB2693FA82BC8,0x0DCE29F4
0xBEE74C8440441DED,0xB04DF6C3
0xBDB4CF414093FBB7,0x2CA41B54
0xBEDC490D4050D8F7,0xBA7DC899
0xC032BCA0402E352B,0x66BBE8DA
0x3F150A3E3F6392E0,0x120587D8
0x3FB9D3213E060184,0x34BCD5E0
0x4037D76C4089406B,0xD7898F56
0x3EA6611E4089B55A,0x34265A13
0x4025D666408BFC1D,0x7BE900FC
0x402D8E143F7519AC,0xEBE7A7A7
0xBFDCE1603E6A2131,0x8D188B03
0xC0268297401C3277,0x2013C721
0xBFFDB31D40144BD6,0x6D3EBAED
0x3FBBB99140270D37,0x160A6D70
0xBFB79363406742BB,0x231664AA
0xC014E687408AA556,0xB4A7D8B3
0x402A42C54020F254,0xDE051996
0x3F8CFF254079B474,0x136540CF
0x402FF0E63E02938E,0xA478E9FB
0xBF82EFBE3F91EB5C,0xBF7C1008
0xBFEC587C3FA77FA5,0x3F21C641
0xC00B791E4000945A,0x688E6D51
0x402A41CD408A48C5,0x5B5FCFF0
0xC000F5E83F74143F,0xE50B9C47
0x3FE834DA4086278E,0x7B6CE48E
0xBFDD6D693F60C22E,0xE6C1B500
0x400B5C6C3F5E7893,0x32651F7E
0xC02A3CAA3FEFAF9F,0x7B4286E2
0xBF362492401BD204,0x98400673
0xBF16A24D4089EC1E,0x2A4295E6
0x4036E081403F864F,0x75D718D5
0x4018BA303FC27FCE,0xDB1929FF
0xBF317B633F58BB71,0xC6894F3E
0xBEE75FD4403998F6,0x0B9E06AD
0x3FA53B4F4077BFF6,0xCB62F9FE
0x3F5737374010FED5,0x871DD77E
0x40175AC53F9A9C24,0xBA62CA3D
0x3F8FC3CB3FCA7E2E,0xBFD083BE
0x3DBC26FB4013B9E2,0x7C3A36A4
0x4019DCDD408C1CE0,0x7D9E06EF
0xBF81CC444091D54C,0x8DA22587
0xBF4B9A2A3F1DE36D,0x094A2128
0xBF6433203EE7114E,0x4BEF7E2A
0xBD80E0B63FBFD70F,0x83DDB686
0xC032A9F53DDDD565,0x52A77D7D
0xBE90ABA2402ACD87,0x3EE2E00E
0xBF8CD6744099480D,0x18E7285F
0xBFC53BE04076747E,0x1832A543
0xBFC1F9E23FD05DBE,0xE60C7BB3
0x3FE4838F3E475101,0xAD4026BD
0xBF2FBB6C40518EB7,0x5AE230FF
0x40389B0B406D9868,0xB5033F5E
0xBF06035E408AEC28,0x66ADF9E2
0x3F97D6DA408A2273,0xE395CAEE
0xBF95794A406C98AE,0x7825850D
0x3FFABFB540336D23,0xB3BE01B0
0xBFDC5CBF3FFC21D2,0xEF5F14B2
0xBFACA8063FDB1A0E,0xC69549D7
0xBF9F588D407DF4BC,0xAE3BD509
0xC00E53C64042973A,0xF590E950
0x3FC07516409310DB,0xD26AA108
0xBED2623540765E66,0x5212A209
0xC00FA3153FA093EE,0x2E1D7DA4
0x3E5E7F2F3F2EE955,0xDC5C85D6
0xBD8F7F1D3E12D1A1,0x3036FFD0
0x3D010A143EF4790F,0xDBFBF917
0x3FA333203FF094C7,0x1F4206C3
0xC02673AC409431BD,0x8DC0AA85
0xBD4608683FD87F0E,0xFD3A1C47
0xC02C2F133E7F3210,0xDE42684A
0x4036D1BE40880B51,0xA4E1AA59
0x3F759AF140142D51,0x0AF94EA2
0xBFFE10D2402D7095,0x74BEC025
0x40211CC3404ED18C,0xD8E89CD7
0xBFF99BC53F16893F,0x8528B6D6
0xBF5F59FE402963B2,0xA3C5655C
0xC02DC3BE3FC1D045,0xAE87259F
0xBF45BCE03FA64F31,0x34DE4364
0x3FB1B8DA3E6DCFD9,0xD23987A2
0xC01133AD401E132E,0x0B8CCCB9
0x3FD4B9623EA53510,0xA30A704D
0xBEE000E53F06E040,0xBCD04A0B
0x3FE830164041882A,0xC4363E4A
0xBFFA6C7C404B567D,0xB8A755F1
0x401A804B408A68CC,0x061325E3
0x3FAE89974092DA53,0xFF0AF18F
0xC02D7BAA4021327B,0x2AD92178
0xBDFEFEBF40844B9C,0x8FF97EAD
0xC026D6093F7A5AB2,0xF8F0DB47
0x3FAAD95E402FCED7,0x77479C45
0xBF5207B740947752,0xDD832DF0
0x3FD28CD53ED532BB,0xFF543014
0x4012E4A7407DE241,0x6E36505A
0xBFF88D403F633C3D,0xBE5457AB
0x3FEE5E4A3E9EE5B0,0x65C848C2
0xBF2F77F6402E9721,0x47F343C3
0xBF34D166408C0E62,0x2670A60E
0x3F6D0AA93FDDBEAE,0x96C88AD1
0x403610903F9BD452,0x1D307932
0x3F8C26933FD0D547,0xDA54DF45
0xBFD638E63F9B4985,0x70AC02A0
0xC03FD5084028F174,0x068FC2E9
0xC015398C3F1EC65A,0x1D061F4B
0xBF9DADD13F7930EC,0xD981F989
0xC02587DD407A89DB,0xCD0ED602
0xC02689B83F974B02,0x96F65FAC
0x402B653A4059299F,0x998A490C
0xC005C2264012DA4F,0x36D724CD
0xBF7F17C13F243D07,0x5E01DF98
0x4032E0AB3FF0C698,0x0E4DF5B3
0x3E4F094C3F953B64,0xE1CCBC0E
0x3F93FB2F40783F8B,0x825C38DD
0xBFA32031408FDB25,0x34CB0EEC
0x3F7F117F405E2188,0x429D3505
0xC00162EC4022262E,0x1FFAE6E8
0xBF6C6827409BC02B,0xAE503B84
0x401C238D3F860C4E,0x31EA35BC
0x3FB04BC83EFE0E86,0x1751DEFA
0xBE6819AE3F9250DF,0xE49C27E5
0xBE815CE9401F173D,0xF94F5D72
0x3FBA1412406FA40C,0x25393002
0xBF1CE6323F122300,0x9265B680
0xBECF5B9F4096EBD3,0x13B2E84E
0x3ED001AC4022C74F,0xBB302B6B
0x3EB78C864081AA6E,0xA698FCEA
0xBE7311E34061909C,0x66D89043
0x3F20816B3F0AFBF5,0xAC88DFBE
0xC006739E4084BAB0,0x4C3ED35D
0x3FB77AF53FE101D3,0x435EBC77
0xC00194434031CBC4,0xC9681FFF
0x3FED000F4049C5E3,0x6F5D71F7
0x3EDF59673FE5AD0C,0x26195249
0x40275AD83FAC04FF,0x6AEF1A28
0xBEFDE1C440070833,0xFA06BB36
0x3F7341B6406BEAB6,0xD0967486
0xC023CA9540532146,0x1040670E
0xBF96F72E401FFF25,0xA7936D5D
0xC001B5F94082F9F7,0x95AFE638
0x3F81661D3F85C555,0xECB65CBF
0xC0117FE7408EB2FF,0x7F1A0595
0xBC148A604002A69B,0xFAEA51A2
0xBFBDF2A23E525520,0xAA81DC91
0xBFFF1A22402E26B0,0x2A6BC5E0
0x3FF0A68B401AB0A8,0x75472A0E
0xBFC4BE8F3FB7B544,0x5EBA19C6
0xC021543B402E20F9,0x035354C8
0xBF253D784061DE52,0x9D28E06C
0xBFDE2B3D4095E5F9,0xF7916CB5
0x3FA45DCE3E8C6A22,0xED930B51
0x3F365228403CA615,0xB6560A1E
0x402C64AD409A3F52,0x2D73D170
0x4006EA5A3FE6582E,0x22A4A351
0xBF94E97C40925622,0x31078A1B
0x400A9DF23FDFC446,0xAD369BA9
0xBFBDB444406DB584,0x0076C2C7
0x4007B9A44006FB5B,0xA031F9E1
0xC00851CA404DBB75,0xB2B4A150
0x402497AA40587A9E,0x16FC2EA5
0x3EC5FB3D3F4E684F,0xC71559B5
0xBE82AE923F7F249F,0x4DC03D94
0xBF15131E4027ED33,0x03EF1245
0xBF3C33E63F6154AE,0x000F1BF5
0xC0039F8040853650,0x042A89BC
0x3F4987E7405064AE,0x694CC03D
0xBF5D67FF3EFC7904,0xC0277DAB
0x4012164D408AEB24,0xCDD5EA87
0xC01083114080A230,0x88E53BB9
0xBE44B8F9408A0184,0x361EA0D3
0x3F031AED3E04CA1D,0x438F84AE
0x3FAFD9E43F1280F0,0x8C8229B7
0x3F6E6ABE3F5812DE,0x939054A1
0xBEE1B16D3F0660B1,0x211E8C94
0x3FB1D2744051774D,0x58F091B8
0x3FA1469F4099FB28,0x994FBAD9
0xBF35E5B7406AC188,0xC0385C2E
0xBEDD23A13ECEF76F,0x62D902D6
0xBF5F7ADE408FE67D,0xE4774AA3
0x3FD525193FE3A1B5,0x439B8F3E
0xC009187A401805CA,0x00591F0C
0x3FF2517440678EFE,0xC3301D3A
0x3F075C26403F0E4B,0xBCFC6616
0xBF45EB51408BB18B,0x49398CC1
0x4029E2D83F881A3C,0xC3D33135
0x402FCCB93F9AFC69,0xC09E61E1
0x4033F1C33F44374D,0x4570C85D
0xC01940F43FAB9DC4,0x4EC6397F
0xBD67F5F640288303,0xB21D7F45
0x40219A753F26ECD8,0x507446B4
0xC03C9865408D0923,0x61B0F9F5
0xBF99A1274082503C,0x8D48E6BC
0xBE78CBCB407675A3,0x4BB60BF8
0xBFAA7630409934F6,0x6D89202C
0x3EDBB3C340365B3B,0x93E591A7
0x3E5E775F405FA9A0,0x0B75ACDA
0x400423033FBD878C,0xC2514107
0xBFC80B0A40930652,0x2056A1DB
0x3FC4AB1D408818AB,0xE8B24FEC
0xBD1F7FE9404FC37B,0xB42EA5D0
0x4032AA093F85DA64,0xE515E849
0x40099542403CAE39,0xBF9991F2
0xC0381AAE3FEFEBB1,0x21D31157
0xBF1A46323F8ABFC1,0xC84C71D9
0xBFBC1F30401C6C09,0xB406EDF2
0xBD92E4D2404AF64D,0x0F7F4277
0x403E8B84408C8312,0x90D49CC7
0x3EF36BA83FFD702D,0xA5F7600E
0xC0257EEE3F886A34,0xC373D7EC
0x3FBDFBCB3FCC4EE5,0x05942BCB
